"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha16.3518",8.91794451976926,8.94832127714556,8.79294897138536,9.25687234336967,9.15578670295508,9.04748698405482,8.97320476570296,9.21310892152181,9.58501825910949,8.9316518045419,8.9446218918575
"gene:Ha14.5327",10.0103946613635,9.99918062822989,9.90298297022326,9.58978628656928,9.59506023725383,9.9544944252492,9.90666272992156,10.0308779658946,9.71479639252486,9.55307040916896,9.58174776662037
"gene:Ha12.1746",8.9376978296907,8.73297543966273,8.94428600187747,8.65221272692897,8.8326864271701,8.42683636458296,8.69711557079266,8.32931396973901,8.44715193359729,9.27674385321618,9.21051691768644
"gene:Ha15.4214",9.33983528974133,9.34377743725954,9.46301454105228,9.55759039231638,9.91280101398871,9.73226561090988,9.27253983977864,9.31299000826875,9.64854885366921,9.41616674324831,9.36996048002838
"gene:Ha1.459",9.6693871574599,9.52429326079677,9.58152296027521,9.43970221187355,9.46238107453544,8.93334816878251,9.36472976017646,9.40636928280835,9.43143922064862,9.58375421946898,9.55934127385402
"gene:Ha2.3165",8.74923991015697,8.44440655014246,8.58613052067916,7.91964069681402,8.01240179472974,9.03126218722804,8.80853006725907,7.91652932838915,7.59073962626317,8.98356874939836,8.65458954777094
"gene:Ha15.1533",9.71194447034932,10.1451849860851,9.28140655225963,9.57913424926689,9.47965158433934,9.78534380347456,10.0846406112292,10.2420509889596,9.51648646708093,9.71790482862122,9.83981522179896
"gene:Ha14.2272",9.37238976097551,9.22990748751867,9.47764606708598,9.85739128687371,9.73100736286747,9.23757708886381,8.86555656263089,9.66538895832195,9.46820124229212,8.77480783300189,8.6362666372746
"gene:Ha14.2899",9.00163863212281,9.22481942179587,8.97354914424427,9.24149716327024,9.05169975677669,9.66251363954066,9.41171316963445,9.44985657092173,9.6672591471586,9.06611825195752,9.15602236916165
"gene:Ha3.603",8.90238988027365,8.89798513026683,9.01835782333672,9.51030791424024,9.32045651489526,9.11060797469229,8.84182237408758,9.25343192359552,9.48728918210574,9.19113602720098,8.95449260308666
"gene:Ha12.1839",8.69602754366329,8.78243001930736,8.54760933061605,9.71181053503658,8.36525984107602,7.85680097481634,5.03336622545986,8.48978681691434,8.88644686086541,5.64315339998291,7.28820151054108
"gene:Ha14.4199",8.88440335826814,8.74965156756487,9.03033873833077,8.71779063397987,8.72700416680127,8.76674495138284,8.82072637370462,8.2369213507342,8.18949909168846,9.15713023796044,8.93966086863255
"gene:Ha5.2459",8.51746186383565,8.28288553763544,8.87506048742208,10.1232733172171,10.506871998521,6.78102409623972,7.15179204685835,7.22985488574071,8.80740496178454,9.34626357376915,9.15602236916165
"gene:Ha6.1623",7.60148814761838,7.63819819134918,7.75209160319963,9.61830729108386,9.50611083472505,8.26311015325335,8.08582627569942,6.72335264160864,9.73444474467756,9.50493657872057,9.54637896679243
"gene:Ha16.2506",8.95503012721524,9.08763402719694,9.03827066348619,9.00004832658037,9.42324210855665,9.49552275293065,9.12822845930769,8.55608909427061,8.61559082419274,9.28856688855756,9.09492180073301
"gene:Ha15.499",8.88892125686327,9.09695216245697,9.22698091650721,9.325914569816,9.7018880606599,9.05070999411207,8.22645640531098,8.73489255776991,9.73621772102421,8.98841634219992,9.30213171082714
"gene:Ha13.4866",8.05807983741213,8.47633483089342,7.97840964236199,8.38318064666807,8.40223128119821,8.6222148596457,8.40807176049342,8.70432070746503,9.39146099347668,8.3488851728201,8.44578994806333
"gene:Ha15.4614",9.89654035635296,9.94976477279762,9.88774042596462,9.87366219676239,9.9736003971305,8.93683849484991,9.28136989115843,9.33746202888291,9.57910107228224,9.43401039835918,9.34770514550972
"gene:Ha4.1621",8.79332158572358,8.69410971725815,8.94005624149414,8.38670292612589,8.58461157812252,9.06352996910038,8.91755938183113,8.44928771524992,7.80655686607582,9.0147884596821,8.6114632689241
"gene:Ha17.1686",8.90462236199236,9.03041486728748,8.79294897138536,9.174248704531,9.42125688091374,8.76674495138284,8.75550045994252,7.93441840022358,7.7065929346751,9.06611825195752,9.2146242504254
"gene:Ha12.899",9.20711549563963,9.10989654905277,9.20602678345369,8.85072837803155,9.09972548513315,9.35941496040418,9.27032380891938,8.53690767816844,7.88683597835662,9.09784990381987,9.05422033324618
"gene:Ha16.2655",10.0501178013696,9.95998833570538,10.0333559383331,9.39699817369263,9.67716335273286,10.0965438896338,9.85000999349668,9.15918415825722,9.22445580919612,9.22230014646909,8.7822069106924
"gene:Ha5.4937",8.72667739414615,8.72576838394714,8.80696637503423,8.34384550227776,8.46566568201344,8.72288056328971,9.08092899862844,8.68704861712866,8.30984512845279,9.19113602720098,8.98851333166324
"gene:Ha5.258",7.79079383908921,7.97512534569997,8.02765455124107,8.48193022920818,8.03889388373299,8.18244844857092,8.00174247149022,8.21769355830933,9.22192338035599,7.80463424045288,8.03224740401962
"gene:Ha10.3141",9.25680944930798,9.20600718806209,9.36566850884132,9.37604019983505,9.2705845711607,9.26556031268327,9.29669291111291,9.43756541063948,9.48095467310254,9.41796111849177,9.27092494729526
"gene:Ha3.4873",8.87304571650395,8.8435953397099,8.91009228191336,8.98394967890254,9.0099688273626,9.10441959341967,9.07839575613556,8.81016707212943,8.40284675752948,9.24877184716591,9.16454217205154
"gene:Ha11.3351",9.06483987134508,8.95038064341966,7.15673554224319,8.79639500345312,8.63367541438966,9.22052128489523,8.57263471269295,8.3862829411814,7.95655726852212,9.0569214081152,8.69644782030181
"gene:Ha1.2326",7.39475363819539,8.4502654260934,8.47904076563273,9.00461486742248,9.66380094726522,7.77189917482658,7.7403096785074,8.96128297427568,9.8305124399948,9.53003459230082,9.66204194500134
"gene:Ha15.3774",9.11385166043671,9.07637164845072,9.13757634058349,9.36898566856437,9.32258603219682,9.1136921695907,8.90330293966325,9.06898003105606,9.60262506537016,9.04068339977033,9.04039196088079
"gene:Ha2.2573",10.7407205898305,10.6252502376998,10.5470937440068,10.0180123156766,9.977653776799,10.591647405668,10.5005059686394,10.765814920581,9.53494763737075,9.74529674771228,9.91228349027818
"gene:Ha15.1561",9.69275620594311,9.38235065609091,9.77863099077265,9.70762622263281,9.6401137231428,9.40287834335204,9.41372146297713,9.15918415825722,8.81416148906314,9.3724150052267,9.26697593861147
"gene:Ha1.2131",7.61272037640737,8.70880884697751,7.93600114315488,8.73165595110142,7.79893078641519,7.63824372476603,8.79931395890621,8.01499179519513,9.54104903147948,8.97626642263988,8.89421953182346
"gene:Ha14.5054",8.72161463897712,8.68174352829057,8.68571622073159,9.26069052504889,9.16768904790233,8.67762339511039,8.77444266471986,9.05829974245519,9.51442050857393,8.9316518045419,8.820529131101
"gene:Ha16.4607",9.07081061482055,8.62084350466737,9.11151019500827,9.33318343798128,9.05939066579762,7.63824372476603,8.59415257277606,9.25343192359552,9.30321938559586,8.92407880677452,8.40297427778826
"gene:Ha1.2735",7.83431521073211,8.20161262408751,8.90141451003572,7.99600352906678,7.97993348981318,8.88718097027209,9.0859820808308,8.72138595381537,8.75568483085437,9.16356807869055,8.57983824416643
"gene:Ha2.3705",9.192595075587,9.30735062233883,9.23389813557844,9.48932557203623,9.30976127014765,9.24602952699332,9.36472976017646,9.54266330439072,9.67467562759119,9.62315485631816,9.67698201510116
"gene:Ha6.1409",9.84302489762854,9.81543779357087,9.92020762832089,9.73939913025742,9.71652140135577,9.74621578548192,9.75508725698202,9.56165915232665,9.33402166100906,9.53995233262481,9.49670160825379
"gene:Ha10.2269",8.83373998593981,8.9748644881821,8.13623622745934,9.51190932003603,9.25282330549059,10.237157109423,9.7645519335225,9.35282065356241,9.48939449371573,9.67656243748352,9.77187564107965
"gene:Ha5.3647",8.76654501201043,7.97921679214085,8.14367960099988,9.47461771895963,9.36865342206315,8.59146115652073,8.2218340918827,8.36464250722523,9.49987502399259,9.05461293752926,8.86833574953543
"gene:Ha6.1675",8.4818941044923,8.74728117062045,8.6498322580405,9.20430661350007,9.17005770225056,9.11676973911022,8.97593100436501,9.02851138538773,9.58894956143777,9.3798001712509,9.29826778225479
"gene:Ha12.33",9.45068610094102,9.23328953023835,9.30129536070979,8.64929186049642,8.7714723965013,9.52126244393371,9.59097039186576,9.14159194174471,8.49855266649033,9.30029329569229,9.3174842159934
"gene:Ha13.3284",9.85917480793842,9.31534852108175,7.02792480944257,8.91282643837354,9.21203757396999,9.95620941697094,9.62255248775326,8.89974889112963,8.57232386033489,9.3798001712509,9.66504240215951
"gene:Ha0_73Ns.289",9.08661195579771,9.33278856126887,9.0849609776811,9.38130844305401,9.64692141213152,9.39276939935246,9.2114714776344,9.53114409714624,9.76255343103355,9.52338453417943,9.60381034449114
"gene:Ha13.2859",8.57201656632524,8.77080970230866,8.76927623303908,8.94170158507739,8.90283919755567,8.64805625313271,8.75867501437116,9.04483636699185,9.51235157542152,8.78041656290245,8.78774492049452
"gene:Ha17.5560",9.32826452622384,8.97688601673472,9.27135779563879,9.14561435890018,9.012612960044,9.47650903571587,9.63464945873049,9.04753918946824,8.21543283652127,9.21818385676347,9.34020935832368
"gene:Ha10.754",8.90015390595559,8.69410971725815,8.8482111918513,8.36186083204206,8.50391770773073,9.09508660529476,9.11098350531928,8.32931396973901,7.55810912363461,8.98356874939836,8.84197432748031
"gene:Ha10.6770",7.79569777004037,8.0701565770143,8.00324916229062,8.68109651542572,8.911370983626,8.26311015325335,8.11610009438346,7.77113308896018,8.73446002603941,9.39809858373357,9.46948757911047
"gene:Ha11.584",9.27587053898733,8.66926904358553,9.10019215854867,8.51122901547715,9.01525221651529,9.55336903259747,9.38534649793388,8.71798921169879,8.15236934001625,9.18270990849557,9.22687612975453
"gene:Ha1.282",8.02941182456341,8.12643306890502,8.07522355952767,8.78314784226399,8.63711607353951,7.91543558723447,7.91803227468575,8.4160342402672,9.32461425670823,8.17989546206817,8.31324971384754
"gene:Ha5.3785",9.48828975789561,9.42731092242251,9.49213007666604,9.09942860207594,9.21662702684049,9.76395520625752,9.76140395511142,9.40426524666268,8.9087003449718,9.38531422250137,9.25904515853096
"gene:Ha12.3136",9.50892568690028,9.50065450406825,9.43329664790908,9.6078652684905,9.58268527295881,8.91222535708831,9.59097039186576,9.74728701757306,9.39371144752102,9.61692287017163,9.67102459991912
"gene:Ha15.4138",9.50305988795719,9.36704551454731,9.34346482276747,9.47132875734992,8.85055024526084,9.55789769097636,9.39757591948013,9.00645101456795,8.52769848093983,9.2668163468526,9.13882929854477
"gene:Ha10.5674",8.19323405695934,8.37522806753462,8.26453785032877,8.5080033031658,8.31871937992351,8.72692446700012,8.76815650362643,9.41266295720255,9.24704866169852,8.17561416586328,7.97450526108297
"gene:Ha13.544",9.91982309050976,9.58372926166946,9.55141720044347,9.23568871193784,9.49483076909244,9.89314497738225,9.59451397218396,8.91464189135704,8.27579249240532,9.23864816294903,9.37363638884603
"gene:Ha16.3000",9.02233260255286,8.93173870024927,8.750051072839,9.01370446378916,9.13895559092338,8.77847748423542,8.76815650362643,8.56747487418156,8.4427832388119,9.29052795701977,9.38096009128517
"gene:Ha10.235",7.28521907288389,7.96690626412376,8.06740681227536,8.34021472565573,8.1204486279598,7.1331945140439,7.23049613155882,8.4574805898537,9.17817334262045,7.82131527947154,7.84052582496166
"gene:Ha13.97",8.7542056873575,8.74490682697031,8.99409083697685,8.65803654401531,8.87111284223403,9.20326018076868,9.12822845930769,8.45339007074617,8.16307828596651,9.1657076157301,9.11264660173764
"gene:Ha12.1397",8.63267560218686,8.43852335605057,8.96524916049694,8.85579676730402,8.54483749374822,9.09196204690143,8.80546463847367,8.86028467632403,9.1937674241515,9.21818385676347,8.79326152010382
"gene:Ha3.4623",9.54790561740899,9.41991461982753,9.57609587995534,9.43633223047272,9.47965158433934,9.38003230605904,9.54409078962136,9.35282065356241,9.13034658118637,9.43401039835918,9.30213171082714
"gene:Ha14.1390",9.34640551498306,8.92965229047345,9.24421180960248,8.92733690828147,9.07211775560501,9.27660252312719,9.14768613864514,8.81335149279113,8.78694132505347,9.29444207129817,9.04039196088079
"gene:Ha13.1258",9.80660596631208,9.90601480848837,10.1047596995814,9.55603911778144,9.47008250103865,10.1012007565984,10.029469597112,9.9625476870586,9.55919931756887,9.51837671642409,9.48655666118489
"gene:Ha3.4155",8.42681218870722,8.8435953397099,8.67555558658343,9.46472815757797,9.42125688091374,8.59589546308724,8.35431017069576,8.43690892838929,9.47459211004915,9.36126553250146,9.20226678678585
"gene:Ha12.2433",9.78623588733933,9.79044188422754,9.65027161752255,9.5760762550199,9.58445966085818,9.64984543734978,9.8200685537898,9.89231208148034,9.67652378667517,9.71499088938577,9.83981522179896
"gene:Ha17.3679",8.89117486095006,8.9128504818658,9.0849609776811,9.27397469422623,9.35415535667027,9.17402169433513,9.07076903122501,9.46608287076534,9.64666436419924,9.29639513175671,9.28661317147189
"gene:Ha14.583",9.09053520082143,9.10621007286601,8.91009228191336,8.92010008386483,9.20973732737034,9.00823400117316,9.07076903122501,8.60478205859869,8.52357124545654,9.28660313606781,9.25107028768494
"gene:Ha12.4260",9.19441819063182,9.10989654905277,9.17400996621981,9.52624222301002,9.76111800681366,8.31262865740885,8.10104488460377,8.71798921169879,9.12764215391053,9.15713023796044,8.6362666372746
"gene:Ha14.2671",7.33425469250842,7.50653985039384,6.90340919736428,9.28526403492076,8.99400060461916,7.43005207869491,7.75332790705628,8.39057159705682,9.84208214222826,9.32537647378564,9.5753814734172
"gene:Ha12.4185",9.13489675991617,8.61304446897305,9.15954746487007,8.31453470306715,8.68775240530736,9.32526706491453,9.19754019646922,8.10696911022363,7.87377486147405,9.07753186164391,9.0588002690095
"gene:Ha1.415",7.94849592741037,8.0815940744335,7.732279711676,8.58040203314806,8.48492060578651,7.81885407537435,7.92377222619061,8.4574805898537,9.32697189492208,8.12763848258155,8.38840983848731
"gene:Ha13.2541",8.47888948803739,8.50756024263792,8.6341721794019,9.08656970558012,9.04138052087835,8.53251992746832,8.41616450418715,8.77138927993111,9.5288202282008,8.90111608949884,8.87355015438448
"gene:Ha13.3852",8.12148341490129,8.17344483027273,8.30483391443919,9.174248704531,9.16768904790233,8.27981012690173,7.94085136087685,8.0316686237855,9.38242373796118,9.15282222251485,8.83664314778949
"gene:Ha12.856",8.74175867119314,8.92965229047345,8.79294897138536,9.08225762388964,8.97514294524013,9.02799504333482,9.0682177366429,9.36152378929677,9.6103816235567,9.10678845186495,9.11264660173764
"gene:Ha11.366",8.49682247876616,8.49911213340988,9.79506736913504,8.88583517322124,8.50391770773073,8.527883074098,8.13099546956009,8.58625081953097,8.61945969512246,9.04068339977033,8.21743594312553
"gene:Ha13.656",8.07420170155087,8.45318580850666,8.04369124705886,8.84564193862797,8.79319722913991,8.24053135895584,8.22645640531098,8.6482963070415,9.35265349091791,8.50321738303906,8.35132911855709
"gene:Ha0_73Ns.310",9.37720987905533,9.19390596967583,9.30458352432639,9.25495943459948,9.32471239437634,9.42784367971615,9.3543092904136,9.04212843216346,8.4427832388119,9.26282602822606,9.25904515853096
"gene:Ha15.245",5.03336622545986,5.03336622545986,5.03336622545986,9.93577500449992,8.88850538877077,5.03336622545986,5.03336622545986,5.03336622545986,9.02961898833515,8.27493435966425,6.89205847015843
"gene:Ha4.1676",9.44610678965382,9.59558962276948,9.49788304124272,9.28151078299389,9.09224872489847,9.43278508719272,9.5050774036115,9.95538932877606,9.52266658029766,8.94418500907686,8.87874559707644
"gene:Ha11.3343",9.18711177893826,9.09880853738181,9.20250446338174,8.90062083628176,9.0099688273626,9.4253665857416,9.41972954663073,9.06364984433848,8.67254781471885,9.31770516329742,9.23498628191407
"gene:Ha11.1398",9.33983528974133,6.45437138130671,8.60232535536934,9.1015605730854,9.07211775560501,7.57539954870722,9.19286619227767,8.63032679252342,8.43840103686926,9.25481193650772,9.23498628191407
"gene:Ha15.1428",8.77877851314782,8.8502325157285,8.43141533075672,9.01596787090303,8.63367541438966,8.46618380219426,8.7618425187672,9.3197056862675,9.55719390141316,9.05922616284785,9.00284957838527
"gene:Ha5.4253",9.38520762165195,9.24841079840911,9.15954746487007,8.99546716591695,8.92828329192863,8.51856369879717,8.96224755371435,9.82477247651708,9.34569486540506,8.57289360645297,8.34379487156139
"gene:Ha11.1397",8.7011818481094,8.72335791241831,8.62891362876778,8.99087129075099,9.02051617310362,8.46618380219426,8.86849579828298,8.47775804240394,9.02671730019024,9.3593988392154,9.15174340005868
"gene:Ha4.1266",9.37720987905533,9.36858339191316,9.33384280124386,9.50870472169293,9.19818041454143,9.74621578548192,9.86914310029711,10.574576872623,9.73798851475633,9.90208737081532,10.2099354094439
"gene:Ha15.3893",8.0211118512983,8.30573394627089,8.14367960099988,8.62867623781262,8.64054843537961,8.15852688232092,8.36271531597074,8.49377385302281,9.30800144285353,8.76068876960228,8.32094813132395
"gene:Ha0_73Ns.3246",8.65410762328153,8.48206352884451,8.71577045345312,8.36900319454513,8.52266390874368,8.87267032819966,9.05539263040689,8.50566819089477,7.75748114572345,9.0289710134562,8.95449260308666
"gene:Ha0_73Ns.11822",8.41742009799592,8.57339464235548,8.5194404273526,9.22008350676527,9.04654943621963,8.24621005190596,8.52859629447172,8.91760196095069,9.75032340733789,9.29052795701977,9.43472862820815
"gene:Ha13.5222",8.68826095600982,9.26502733511991,5.33489179815094,9.36544536089175,8.61285491227634,7.68990127521445,9.25247123579536,9.01476355237055,9.49987502399259,8.36771940855001,8.93966086863255
"gene:Ha17.3185",8.62997376576569,8.07779194185368,8.33107288288752,9.07793252013236,9.15817509232066,7.64698983675647,8.17953577292191,7.95208046909618,8.4295957696728,9.24473094409942,9.21051691768644
"gene:Ha13.3431",9.5900117076485,9.57043528174166,9.39988067864717,9.49904781924736,9.33950936920011,9.54426868027429,9.540420528432,9.75885022493803,9.29842133867985,9.20576361270816,8.85784949067555
"gene:Ha16.904",9.00163863212281,9.15519460634647,9.23389813557844,9.1142861943344,9.13895559092338,8.70658923312068,9.01090732941346,9.62262180527946,9.42044533352571,8.49981264456579,8.59889752101189
"gene:Ha11.127",9.2861617329373,9.1025140854933,9.29138541703949,8.60775756756804,8.65419571420954,9.38003230605904,9.92787193972267,9.25576892772317,8.50275317035683,9.2668163468526,9.23093693871568
"gene:Ha10.3859",8.53491706192613,8.83692717308332,8.49649591140277,9.23180330098301,9.12924830516273,8.23482969072904,8.47929460436627,8.85102062534055,9.41823642074406,8.7262215737065,8.59257276979818
"gene:Ha4.576",8.78121267548975,8.65161912769777,8.91009228191336,8.22276351123531,8.49634935621735,8.27426540643087,8.75867501437116,8.22252516893169,8.01111548774018,9.10901440126156,9.1038116152597
"gene:Ha10.6002",9.97060645847667,9.9207463736783,9.73060793307628,9.63603332701275,9.61081595940813,10.49119280452,10.2531353975995,9.91905364686398,9.92212385702628,9.85125630314317,10.1034590118335
"gene:Ha0_73Ns.2745",7.64040302781483,7.82377186415993,7.44459644130292,8.97466846203481,8.88850538877077,7.57539954870722,7.4254425704694,8.31583473476278,9.38694947598975,8.43708724064917,8.51439562227302
"gene:Ha13.5436",9.22684397721948,8.87430832191485,8.36320101098896,9.40908386425366,9.54308407263527,9.08569240718814,8.57624371471949,9.61899978426531,9.73444474467756,9.57413517299543,9.66803661178317
"gene:Ha10.4328",8.54356486839106,8.79854109642677,8.78352695499651,8.83797815005391,8.9805562592687,8.8469165573223,8.82678567465215,8.85720333060626,9.53901811031687,9.13981992743912,9.04501627500108
"gene:Ha15.3813",8.71653383816713,8.92127606976982,8.47317433118259,8.88583517322124,8.63367541438966,9.09820436271094,8.84481080657732,9.28351998498146,9.50196198720994,8.6300127011012,8.83129199001466
"gene:Ha14.128",9.54219710620658,9.56105579233819,9.61101109439102,9.30942374689673,9.15339432679827,9.86237594581441,9.57312026157136,9.70179447346042,9.67097216852687,9.25681966083627,9.31366146021556
"gene:Ha17.1077",9.45676922767888,9.49644228730395,9.53472613726088,9.27208447043367,9.2705845711607,9.84396437347573,9.77395474834152,9.83573171382206,9.79863179771643,9.44637034907555,9.6006792029851
"gene:Ha15.2066",8.70375202548424,8.71852470634422,8.95270817396815,9.05610886311961,9.06194514932232,9.03452189108714,8.7427311023974,8.40759746500196,9.12221793737986,9.31962683860863,9.04962570036015
"gene:Ha17.3182",9.49273676184991,9.54211116127139,9.27471520770905,9.70622874229942,9.59506023725383,9.05070999411207,9.01621322327726,9.35717881699681,9.70215168479149,9.15066334898675,9.31366146021556
"gene:Ha16.5296",7.39475363819539,7.93353642348012,7.49301975634449,8.60775756756804,8.86819338817248,6.71114919783169,7.20153534252513,6.85050855331301,9.1571137890615,9.43401039835918,9.33267422045051
"gene:Ha15.4727",9.57191697540585,9.76033024283242,9.70598148856501,9.70062520267278,9.75167729658924,9.96985629215807,9.68537093848721,9.39793457711395,9.46392481364051,9.63861765530826,9.73523702841701
"gene:Ha13.1800",8.87987112970063,8.90011824129818,8.58613052067916,8.25788118650224,8.52638363005819,8.37088469057268,8.69711557079266,9.15668416699326,9.40044172400558,8.38999441094876,8.59257276979818
"gene:Ha11.4642",8.03766281349059,8.03919176538662,8.07522355952767,8.69532168794736,8.70095682013704,7.49008014313847,6.94300620109337,7.33505971840602,8.4644933180222,8.61437498366471,5.03336622545986
"gene:Ha12.1987",5.03336622545986,5.03336622545986,5.03336622545986,9.28900749421603,9.18184261689476,5.03336622545986,5.03336622545986,5.03336622545986,8.11423162870965,9.09560652443004,8.89421953182346
"gene:Ha4.3038",9.10805802825149,8.79854109642677,8.76927623303908,8.58957913784724,8.70751342213447,9.26832884356499,9.10352878915701,8.77792587043775,8.37098714752033,9.21612127251248,9.1898018918162
"gene:Ha17.1516",9.45980115774189,9.48798062440977,9.61366208097543,8.8907807447481,8.9394480308037,9.82343579683035,9.86475029165966,9.40426524666268,8.97345495496747,9.39080717844269,9.29826778225479
"gene:Ha5.2572",9.09834959942275,9.44052903087436,9.49500943839219,8.84818742270807,9.19120128678075,9.69575985753881,9.2068427406477,9.00366940405946,8.75216922873316,9.38897852704119,9.49332791234408
"gene:Ha13.4569",8.85699178314937,8.4877691872426,8.81160841662947,8.28460275093039,8.41434358889755,8.81690352111364,8.85670239454369,8.09117055075784,7.63826511350432,8.98599459890235,8.94956576360565
"gene:Ha14.4582",8.81486203512473,8.8435953397099,8.96940517237641,9.24342809810899,9.19353143959021,8.92634185089511,8.90616562625579,9.23222574927267,9.5185494595179,9.15282222251485,9.04039196088079
"gene:Ha3.2328",8.82668997327798,9.01082206396725,9.0849609776811,9.1681607475685,8.95052627051215,8.69010950565491,8.69711557079266,9.41684346829309,9.38242373796118,8.74355930936586,8.53434688218967
"gene:Ha14.1090",9.87741261817608,9.71877363659816,9.60302867736885,9.43970221187355,9.54308407263527,9.83653327700203,9.55504566723921,9.41266295720255,8.88002454940048,9.44108624594452,9.55611164059353
"gene:Ha13.775",9.32327692867304,9.26502733511991,9.64768733968233,9.09086884394395,8.74941160146279,9.36976064379529,9.65684876195571,9.80578880953544,9.43362793519663,8.67892928375519,8.65458954777094
"gene:Ha13.4096",8.8407553614667,9.17994976666151,8.8882982523529,9.20033511634311,9.29030662767872,9.35421402422864,9.15731679553093,9.18149000254354,9.80032745362145,9.13545948013036,9.50342532751498
"gene:Ha4.1565",9.56489635586274,9.36858339191316,9.68597216052715,9.31860869950249,9.45851482229114,9.11060797469229,9.12086316640365,8.9323110656418,9.21429914971793,9.37426486125092,9.1898018918162
"gene:Ha4.4407",9.36270070164184,9.3137525032868,9.62158583673693,9.38655742604101,9.6038347259861,9.79112229079122,9.1787520486457,8.75491554931044,9.20407003722082,9.42333083119283,9.30598526283454
"gene:Ha5.781",8.58881816773714,8.77314134990625,8.52511908112068,9.04063194479462,8.76205951929623,8.63519420454121,8.70372214150438,8.76810971894547,9.39595837992854,8.54014031896877,8.55402177079235
"gene:Ha12.2589",9.10999184350167,9.18694485102175,9.19188528456046,9.40908386425366,9.26616482851838,8.95760341541953,9.28576462059455,9.22269919010902,9.63910161050742,9.59330932534911,9.66504240215951
"gene:Ha0_73Ns.9985",9.32660391883314,9.37930265263261,9.13757634058349,9.32955360560572,9.3850453194977,9.48604734847028,9.20219901293089,9.71881178216855,9.60650857571912,9.35002878752082,9.33267422045051
"gene:Ha15.70",8.61365412282516,8.78011351516503,8.41925466027743,9.09729345323393,8.16911281976047,8.600315986526,8.42821758105332,9.5748084268052,9.15976321701443,7.57371658058046,8.14104009823477
"gene:Ha10.6178",10.1519184613164,9.60082964648327,9.7330475456855,9.85613202550486,9.86399514451369,8.15248233263056,9.24119948330318,8.64472050648556,8.58425509877814,9.24270621537251,9.08148276411761
"gene:Ha11.2633",9.22149034348751,8.76144481305329,9.36566850884132,8.50477024412938,8.78702381313343,9.50258852125292,9.27916746805144,8.4574805898537,8.1031420370978,9.08433661835018,8.87355015438448
"gene:Ha1.4418",8.95287504320622,9.03430144894363,8.82544465181711,9.22985664101611,9.0309863611652,8.85062421902795,8.8237592387068,9.14664036377838,9.54712463134029,8.83532386804709,8.95449260308666
"gene:Ha0_73Ns.11529",9.26550499011323,9.32647122170152,9.28474055792065,9.39526331271243,9.28594731736495,9.07623618504093,9.0579668578957,9.2673971765155,9.43143922064862,8.63931350740613,8.65458954777094
"gene:Ha15.3866",9.46433708757337,9.35312997524688,9.5007509083015,9.43295432329914,9.41528467888699,9.52589325080432,9.39960406808127,9.15417980734803,9.05831689842245,9.45338571631722,9.44873330422623
"gene:Ha5.4696",8.15214192705618,8.1041927702441,7.83788406109232,9.12060686512078,9.04654943621963,7.97857303619288,7.99631545244805,8.54461134925704,9.53901811031687,8.97137741396813,8.96917210139431
"gene:Ha17.1430",9.21072273992631,9.17994976666151,9.26461930700069,9.67084298286413,9.7035213590751,9.51428813157497,9.35848655966866,9.31074444695229,9.74856774229613,9.59648029858404,9.71800692538041
"gene:Ha13.1793",8.45767704850177,8.65161912769777,8.52511908112068,9.00689268474706,9.02314090910621,8.38122359885253,8.44016898708413,8.92938132642089,9.45317771018381,8.86464640194958,8.75418973388763
"gene:Ha13.1452",9.48233892615081,9.61772900549,9.49500943839219,9.71737074953711,9.68710430163922,9.76003197393717,9.40970206377107,9.39369857147955,9.69487590955913,9.53003459230082,9.6069346810498
"gene:Ha5.1778",9.84186436751145,10.2159753126438,9.93086929951051,10.1264092642112,10.3227272512348,10.4345274136531,10.3713310646565,9.80100349837849,10.1074262680118,10.2273832266969,10.765184170822
"gene:Ha5.5137",8.22238292567885,8.20161262408751,8.20184858641116,9.41936268211136,9.51544371193937,8.09056090414573,8.34585476749218,8.34266584222138,9.28635555604621,9.43223597617348,9.32509931440625
"gene:Ha13.149",9.48531742310926,9.04782198456535,9.26461930700069,8.78048358778484,8.9832552542446,9.6771535221631,9.47654756789284,8.8877217341127,8.49011417579832,9.25078803763452,9.23093693871568
"gene:Ha10.4336",10.7531090464245,10.3915921552602,10.9132806742825,9.51988968706864,9.53759836763876,10.1618949641708,9.93905702085573,9.71372769696405,8.84747266019018,9.37795743812689,9.36627513502753
"gene:Ha2.1413",8.74175867119314,9.06691819976596,8.92729136491957,8.80428467404884,8.8145962857697,9.50258852125292,9.24797315868694,9.3958181363694,9.44885625306468,8.90111608949884,8.76546272329213
"gene:Ha14.603",8.05807983741213,7.9250674906455,8.06740681227536,8.76708717107168,8.60584648281235,8.10942593887018,8.10104488460377,8.57877017230776,9.32932566656942,8.37890073994793,8.38107103360615
"gene:Ha10.4504",8.48788431466371,8.58673446636778,8.60768291194286,9.20232224000263,9.04912691241726,8.02577683141572,8.35431017069576,8.50171447686221,9.18599158646395,9.2924863488212,9.0170436215376
"gene:Ha2.895",9.03460687149731,8.92965229047345,9.09259681350386,9.18835418858811,9.20743338479935,9.16810174846896,9.23439366579399,9.26507905525368,9.20663416471535,9.42868054143781,9.32889176480307
